3005368220,2494756052,3156208201,414749095
3766893088,3775073704,3781050950,3510646242
2800690816,2603839304,2492044112,285849078
1219088867,1100015315,3869418843,726359218
801990817,665126631,1970505609,2494438382
644488423,2049578161,3506718675,2118211762
3252809916,3632263170,694448979,815986567
3342456654,628842851,428466724,2286993964
2181821776,2884262165,3487610887,634631130
967494524,2716552760,3617796647,2873290443
1436531122,3024593978,3079912978,1748593329
561080892,2319663248,4149296962,3641842143
3033893284,2065690319,3707956681,3463589661
4253764104,2331642780,696729535,3186304018
2714834249,1486719,1359435382,3667969338
1522571129,3084301950,919547075,1551553660
3073100025,3434438432,666562124,2177130801
3099659718,4091922138,3114412562,1497990947
3730681753,127878200,1367040926,2320140255
2220850307,347605063,761031430,2434641072
2070115751,754520908,971272,1575535849
2734971264,2916788166,1938106218,1135576564
2668231758,3108052668,118523826,4269002177
3477136687,4082659443,1516344088,3399571598
1021441362,913305146,3332585025,1295993254
719869314,2412181573,2627797107,679582029
949527008,2603282151,1735136744,2659312094
1247126001,3179517066,1603461606,2852575943
1589006361,1549064408,1558017078,902958214
1845591256,2578151613,2919179117,2072614597
3161533778,1416401219,1943704078,3102405391
1549171202,3817586800,1258792211,1936572166
3500436659,1720000510,3359632600,1359203762
2756113604,1513460206,724883625,3121105138
4085737224,3400828224,3129074488,2147761747
1937899309,3191731816,214175452,2377140696
140862893,2571096970,394962045,2625030983
3756792013,291018190,2892764970,2318113444
3839084994,743508791,2546198056,3163111342
3068166762,461631276,261646731,3301728710
1938401266,988587884,1447108608,3556712964
2396237667,1052037510,357279264,2931480413
27424149,3470821941,1045878295,2577930828
2921788444,2639983493,2714833295,2129928514
609898168,1979347684,3716732973,2274833251
2171473996,545600744,1914741344,706831734
4153434219,2800858448,2151896722,3672512181
138715888,4077980410,2270295488,1655725394
412295429,3782745880,3003139098,2460481895
1283173901,2626640310,3220941653,4023644303
4037244508,2610395594,4195991693,2877920025
3332908226,2084616269,4004715883,2170945968
3576005127,4067575387,457450089,706461114
3887480000,540014321,976383647,2050728281
2888184676,2905407188,925571172,290499996
2841740084,1136491402,506240088,105828076
1950721728,2561968204,3048222561,2891647310
3987411061,4059975844,2517727915,1388139322
1057252744,9986822,3598046695,4133768812
1167496488,918307071,3148180483,3353103653
2400949377,1193008590,3426892321,916855069
1602968486,299217825,3287613687,3815776195
3871836586,1456515034,3232872958,507183312
4172233379,4179529915,4066861362,1958326466
3052268989,3991262038,3655270696,667216940
3411832107,2726274683,2928570092,2050029623
3075375796,403659544,2901308731,1052884523
1744752597,4106151616,3979171194,2431455703
3852198645,3159926536,2802960342,3071577955
2465017244,2049634038,2936405968,1257531738
2381124334,3160848917,2485220922,252600109
1750426058,893253559,1287855215,2403676494
884589022,4135417355,1304147426,2395156363
3765588055,222261488,2656163137,3603894452
2339659654,3469103776,3792539256,2064989502
325746978,3063789858,3173621095,4246750416
709727263,3214635757,2104543251,1144099322
1052436804,4060139217,3651835624,2381862033
3227511038,1602329225,3766447382,1074464296
533221253,3891304136,3156737521,3288450000
2213259688,4054975133,680052658,3816155540
679527952,265838225,1861308846,93823739
534566213,958719560,1086221734,2670807357
1028625371,478251327,1789006179,1950330373
902008374,3021172920,2058891188,1457339235
1466793024,2113261842,642140059,2676727068
621406116,1018253538,2030073559,1629946219
3533145567,4142348279,3207200498,3744363989
4218591735,815562500,2398151974,3215358084
2019797659,2656538376,535135083,3412153192
3635166402,797523084,24020408,444066730
4173685839,4271655617,1349128663,1706736666
4005036833,3505856387,2591967129,3183120651
11312979,2168035183,4255521462,4103074609
1010787093,2947561866,578604815,3240604905
1653931726,3712810834,138691049,3519395592
3998887414,3455877949,2441219402,3682305461
614946766,1946543747,4006714819,3051224868
3054390197,2204497471,1587726819,160014861
2068506759,2756310699,2841034540,3720495591
2869506427,1533178597,314442558,3079553376
516869233,3980030213,675014567,3757255599
1758366630,2428343892,1704322498,2007284538
2824292271,1809552254,2399162305,2917884680
2541033664,3357661621,1520523631,1661457729
2034015233,1301312297,1791416961,2069504553
925836214,3217990822,1255517848,1277962390
375189547,2903184328,4136665423,3410348286
2203568846,204839868,2994824972,2332212591
2558195917,654550811,3953011379,284065873
3027203558,2235682892,3956431774,1753758960
2998476505,220738580,4159498426,841474778
1604270501,648081506,2760231856,850163926
2771352538,1984600102,1357867163,2656974167
2153885839,2592096062,1060389877,1906205696
1849772177,1009456485,1450836304,1656714562
2186233965,1451910085,1497809680,3134674453
750724105,2396388235,3756249762,1545857957
292153536,3498373822,656323642,617278418
1407120979,1130125572,3736262031,1244614052
61340314,788924608,1827647106,991115987
557328316,1477343867,2041969128,3043533862
1239610129,2201901609,624701970,1755384606
1530983606,3696266723,1076744506,2647099326
3255125128,2014021357,2381938807,3540579845
3204220068,3987798161,2850078851,152913540
2325086947,724544910,2804708158,1086998444
3856279463,4082762470,3058628664,3260462779
3992595164,1224251686,4277498903,3930252052
1500170710,1145768649,196876070,1724479049
2783990208,4164561985,849372188,1745159457
925723108,3710887419,4154195148,2617745323
1125286984,808303593,1369826548,3900300859
3902886612,873100815,2060355022,1792694246
2520564452,4155511663,2182005157,3510030501
2094470642,2570782017,331932697,1387699491
3615870516,318434579,2162321146,2672334869
3765793169,237188455,1269094852,1529698098
3608561780,278050465,1395967381,3879825886
3775429731,3015443072,1912622542,77787163
2286823654,830290687,1339449758,2393800425
3627569745,1002873028,3942188370,1749804384
1331974854,3317422416,59738124,484435553
925818080,4102501137,2262534950,1229088878
4105688464,45288005,2355181742,66854401
384106436,76377059,869302069,1954529966
837268044,786354532,4116597460,1500664348
1850627610,1440515402,207232927,2025395454
1631364499,2075080626,3587161401,1950129697
2897891404,3596072125,1955572248,935390124
1636439011,3581972027,1891619465,3603616404
2649559578,3153161977,3814445319,931987468
4203459604,3926689895,3061885847,2146835229
2554757352,3321035751,1347903295,3693332371
2890032563,466649917,2540812149,3684440153
1271376407,1074072115,939627847,1439843000
1592653202,779972762,3877615069,308208552
1622739567,4145347606,2643930563,1818026901
2444541882,3523604418,56995656,1307095094
4195857894,3606108993,1799300340,3115938713
2761864973,4101189966,2945617794,2505016751
3691576427,2533823985,2834130929,3875874364
3795646544,3552509980,3591339176,2608959776
2832857254,1034080068,3640478041,377689056
3880123358,1581493356,578565015,2937112692
3731112580,3077646880,4285746623,3667794275
4004425253,2489488831,4008777496,1926899999
4075268418,95647408,1463223058,3815179603
3262925108,3368790697,2477884543,1649072344
108544962,1545123250,404332824,2908131393
197573114,3311429751,3676660197,3540824268
78966207,4074719995,4268248546,636137224
1256924324,3727781113,418583754,1353866329
3112732202,2830967951,123840253,2741118368
4004262715,3092812999,4027863747,2761831748
47332518,3447679783,210205344,4186260282
1843771214,1605105333,4149249974,3618870121
1700003791,657453467,3719885327,90829227
4291826573,2199847766,2626991192,1554087833
856374372,3579021867,1686337343,1355606351
1551152129,2915574954,1695931416,632328968
1043133583,4213109309,2860201753,1067986222
3105030876,3955644221,2289017086,4266182664
3667777269,4117061562,263705546,2735814544
1505639126,1495667278,2135970269,104682143
3505003336,4273746935,2766571491,47206806
242420777,2428463597,2270529043,2171705806
1379470590,1973864614,2745758792,3550399504
900312455,2718149876,2610302829,4243437016
2719794777,2292127976,3643541987,1508026148
3370406853,2961814841,614061695,496721504
209142175,661419648,87533225,3087528518
1501377758,2196790871,1003187161,1610454704
4245397340,187015700,902974062,2544344293
3534759200,2572919847,3615423015,2241581235
3415594301,2013369079,2534761534,2167655469
3710086624,1710349756,4276231023,4012129608
3463249925,1925036956,1127743988,3716348635
1870109463,275612890,1562501330,3997683795
4211808331,2439446000,3044516705,1108917714
3790381192,2706643617,773166572,13683888
3080395922,3650597083,2837935715,111144082
3616626514,2871138563,1679997537,1186566927
1349012426,2120893220,2888703214,2177293004
4106365674,577615134,62181709,3197178359
2824029845,2668946208,2726026141,567641885
1532137271,2448996530,1288299192,2765193870
3289467358,2941795306,1463525438,1422182297
1899753245,2791196664,1513554748,123292388
3452039614,2853123078,3655700443,1685722815
1850330252,548239460,3520321415,2547690236
2825353809,3716759355,2307947068,1566745034
2572533653,1232492629,3446557052,3313842505
1344754731,2122509137,109824088,1164849875
3237583041,740131843,2869963655,3876742885
1005003029,3780275099,4078938792,2413362755
853559707,4220172518,4137458566,1476453260
352358832,3050217875,4147668678,3531493638
515793903,1311808726,3386891181,4228540133
1131723765,1516210446,1214544703,91109896
1879707814,2154297814,1709210561,1483006578
2475032354,892346149,71201218,158415206
1243492516,3467649878,3469427009,2712476669
1805075506,3707624249,1506928459,3575144881
2945041169,1226693196,171049136,308549801
2149238539,3745981475,1132493506,3769707159
26005946,718921596,3668096553,2962683526
1219839466,3401636663,3614639988,3574066062
1858800073,3840004147,456177490,2023515429
927650752,262822847,1459854471,3272178634
2640429431,1009166964,3580342389,1924896429
3320409163,1802608135,1417651158,2494181294
2631424328,1923560747,4001946559,2261624522
1437161980,3553389230,1121066205,2182262640
2457371526,2817356474,3133224739,3582353209
1003468102,2783065492,1783221699,3158598318
1700301902,2580186822,3680077693,296507785
1394904348,1765432069,2081266772,1465780487
1285256466,1224376775,3925338257,1880825613
2864855802,3752009872,1649426013,3870505295
3481545994,589187730,1866963521,3947996429
3189736610,3822829283,822747547,3319068373
2517253660,1417320220,2971084050,183342317
1045400566,2381018179,1521276295,3838296793
1764799443,688679618,3197875342,3053790638
3072888642,2264061129,4051510505,389895904
3526761580,833696917,414098947,4271862181
753723239,482442556,233500695,2813414617
713313979,3197805661,2391059396,3962776047
1221416228,979771539,3015271248,225887333
3163984582,1139529597,246692033,3460092848
2053913438,700168722,224476694,2134864963
4064037640,3513578308,2046102784,417306086
2052431593,1553039903,4016878910,2096095454
1249837935,3548061380,3877283881,1923745424
111070846,1357599134,2875218161,2795964892
2362360587,2576814595,28591110,1797465043
2010215060,3558200249,3693282038,1136736901
1944861683,3608505980,1837110952,1762529616
1890184604,3355222425,2141605456,3020137604
1295917558,599457200,1226848461,997554097
88097123,2597383374,1971148643,3086075276
2057810296,1186626234,2696699694,18461509
2098750370,101967153,3951718703,3995121537
1061960794,196082215,365165400,2355520915
1227611798,943715201,1021259830,1052543824
3286782555,2689159314,1619416736,502436257
3785362286,1763725298,2696175640,289929685
2412575501,2436227370,1990454309,1611731590
927199528,367094141,768463072,1452419291
1582346177,107993372,2070310787,3994589195
375483647,3805406826,1972622795,1453338528
2687680754,6944033,2795373251,1135597757
351223774,1985032988,2586631162,2407626888
436580947,1162540203,1027595358,3115892208
2604666189,3702557842,3641958994,280952968
2087524502,2972510801,3942584386,4195507556
1260177671,1769011538,794257958,2227250368
1840357766,2665941517,2564687479,1877424685
1358920177,1924192021,1916865611,1770537506
4111892872,477728504,1681953930,2998216118
1698110806,3373429338,791410114,176155939
2310956372,410247953,804393857,32093878
3361205776,94283566,1858520866,906025154
691476858,1904613045,1297717335,3794964107
4227828950,2892115461,727438902,1173146620
2384911615,864710628,3818828024,1298113711
966362030,3215069686,1413820063,1288963296
905002461,3097126585,1312853125,603338725
3645486104,661286650,1342777812,2524817486
1768840927,531666463,2385049573,2850201134
1125259108,3362917152,1494969313,1891312534
74314290,3960979171,3063021668,2360014495
625779556,3295121925,1310343438,2143774574
1275483918,3011264913,1039228192,2371508929
3955913624,2044043006,957139954,3459811411
2162587520,3030964603,3043328817,1582012219
712905230,3914384660,3780657467,234840141
3496871472,1503595203,2385308484,3464702883
1441358524,685043416,2019235872,2056517455
2944228814,2380671437,1683824052,3129479276
1480542745,950109962,3164410908,4124755494
2082117933,535719734,2303053195,900790616
1823478230,1399398598,2412001769,3666204529
95831545,2816401790,4113931720,2495128249
2526192885,76078977,2642823895,2096026085
2733076098,4016740561,2503665495,374653399
2884372751,1247859101,86466992,1703163722
1448939311,4290121111,1892471315,411168618
3203471196,3910877352,1479177525,1093487597
2303414742,3179145821,1530847191,1357494269
1963976334,3445177113,1990936836,1498219798
3597197569,2866136954,3170812613,681633888
1374452175,3989710553,2501233331,2340400869
1476288027,1432399228,3853608029,2444504867
