1281794512,1706281669,2952043464,2597280451
564191635,1739128842,861772200,861772200
4050459389,3560509813,2414839256,2414839256
3893103504,2811055212,469761629,469761629
2745773983,3626048399,1370818953,1207034294
2206835709,2013616396,1983586807,1983586807
2200460838,3085280211,4273268426,1957317159
3541719542,3687303878,2175976509,2175976509
2027961897,2643047287,1731193403,1733720710
258617557,2520606736,670701430,670701430
1990045236,2772967129,208163060,208163060
4162387661,3167830246,1722214811,3958099758
1968775000,2478488611,1239758511,1239758511
485163538,1179463959,1838628930,1838628930
1872923712,2458238354,382651754,2111312156
1353193544,1566365011,770832497,2305661123
4264948819,144926125,2822600290,1209782788
3158215695,1678608684,1014489000,2838144001
981129551,3099874535,3718764471,3718764471
2158401041,2629913190,3735974210,3735974210
843104480,4043986308,3750923605,1519523213
3388701002,3648019134,1102628870,1019035040
388112924,3138846110,1323377830,763374733
4125611982,2244109478,437905798,437905798
1571583804,1557119950,2531723394,1346329848
2652286531,623312276,3778058476,1409450094
3769178984,2748656756,3417019665,1646514285
427694880,1793081359,817941247,776795209
1079422551,1130730482,1557104607,498910355
2422440827,1651459375,3830582307,3904772518
1779156967,1324950998,923557610,2691951396
3406452920,2593841950,557382215,557382215
582396126,1058823785,3033213049,3033213049
3747211723,1550508889,1064013952,584471039
1625817238,3474169354,3128425010,1938930136
4066353616,30176397,401762690,1896120062
3308887660,2735943111,1907079000,4111375638
1428767917,730430199,2877945149,1471881192
1748064966,2276430684,2445697224,2445697224
3382684751,4002921785,3101186170,1474070259
3423038733,3270695436,3803594956,2542187164
2436434228,104959586,2354385509,2354385509
1839738814,3851650253,1415447144,902092391
3371444800,4115851058,774369649,3306977792
974914070,2237199212,3084537060,1990881639
920101009,4221847710,705473626,1768913540
1945543714,1505460097,4092770809,2095062939
1709217865,801607131,3903945629,3903945629
2287085136,4200873955,855662143,855662143
4190568599,3972454205,3988736891,2094589039
1311989676,1068364876,1037691406,1037691406
2521614135,3078861878,2024909015,3714401964
2937739460,3284510302,918519083,918519083
3200537530,1731068392,3122618287,1506661189
1838036821,1555088016,3852106929,3852106929
125523772,2155301750,2155301750,2155301750
3424424211,1885712397,1885712397,1885712397
3154626558,2519238156,1289163837,1289163837
1391331017,3806743529,1505833295,1505833295
2912282740,2251000837,2216504847,2216504847
2390118895,1727658584,1727658584,1727658584
2720523187,3529807036,1399664875,1399664875
3155658928,3357957333,815325682,815325682
93329572,2157925460,1634329260,1634329260
2075198151,1465590989,2321930269,2321930269
3259385446,562910682,3570698291,3570698291
1850280456,4240435226,2863392448,2597215143
3961658942,2889390367,2597810924,2597810924
1157773965,2193018249,1864028008,2536754835
2241699732,4012477683,2182639449,2182639449
2810760705,3929363691,1540297339,988543595
2121935807,1850693330,2183161035,1244809928
2348699235,2687480983,2354058632,4046064662
3674649345,4082688040,4084199283,4084199283
723121404,3712034177,4156428735,4156428735
2367168827,620289816,871357743,871357743
2632020427,520824492,1771820848,3195004274
701670759,602995852,3946015437,1827079549
120671524,2535502071,2729571831,1331153966
4078848251,1216032959,2305313738,3217576113
2271620118,73545533,1595687167,1413883174
3268512767,2275180208,2136528025,2115284166
1613206882,3523479523,1216304194,4243623473
364519629,2486809857,1076593141,2411557413
2948076739,1471241191,2962846213,2133477630
242393446,60377202,648404023,1021058983
3735478338,1936308143,1728957358,4170066259
3801285668,2952855508,2048637638,4214984867
52017827,4232682424,2525871610,3693928172
2013174712,1291364142,2974884142,4062658193
1711568549,4259016160,497359577,924021391
179288443,3204241489,2202856964,631610199
4231163321,3296116026,4189261007,2540945144
335759670,260526815,526567468,4030345803
496604636,2822171703,2944107920,2944107920
2220994791,688893712,1069397677,117842946
3598568254,2523669073,4288874591,4288874591
2650578576,2859535963,662873993,662873993
4247038028,3983637137,4203966478,4203966478
232898326,1938087735,440973293,2574413549
1035670365,1503366146,1192729450,1090793927
292397052,116459706,2892908450,1840738560
2521474842,3568302328,2472619332,611248602
530956167,1239353754,3925921012,3925921012
2604667553,1773570690,2404150890,2404150890
1029944028,837714798,2925737683,3064583613
2468278054,1325750462,4115734749,4115734749
882281787,3518755217,3609177163,3609177163
632268596,1807234295,1477622924,1477622924
3136791408,654120552,67975625,3172846127
1430270294,3299526916,1994296447,1994296447
3869669015,2009674340,109266969,109266969
174352716,4033248797,4033248797,4033248797
1507730477,3814254739,3814254739,3814254739
10477876,299249895,1458196384,1458196384
3969471393,4176628732,3447948722,3751709027
2793310371,1600297338,2578790129,3799639926
3957358044,2948340038,1038523201,1038523201
3242943227,3449006773,2799221719,617136165
1156556631,782360603,2303718825,2303718825
3022401682,207646505,31741967,3657865994
852747820,1662583141,1618723225,1618723225
713280068,242518897,3241738612,3241738612
37189376,1776317551,3611727145,3611727145
3313524447,874966310,4174324880,4174324880
895466065,1871838449,1871838449,1871838449
2488388957,3004851150,1615236559,1615236559
709431820,667228432,1466567871,1466567871
721332434,1000962818,2738039946,2738039946
1147471055,2632117522,1258997953,1258997953
1566033646,2955704411,2267681386,3933825983
2573888114,953604885,2311783994,2311783994
3656578893,1014232081,3847212361,3847212361
346688740,4209078708,3265515975,910454103
2071015413,1018010385,2755636395,1854666727
1605085055,750151195,848054068,2992577341
2633220925,1568795376,1568795376,1568795376
508704722,1443007925,2689403965,996701641
1322242344,4237245344,1838062371,259234929
109587114,1668927092,2144414361,2144414361
285249047,1161769410,285669100,285669100
2979534533,2109311567,3699302386,1824196955
2991736233,3527567020,1828433019,1828433019
2541601180,1938598880,3241275993,2306092260
2162109919,3510719044,3510719044,3510719044
2490778476,579958519,2949379853,2949379853
2022479384,3593116608,2683484734,3305037864
3828337520,3930642301,2759925048,3172169080
92337859,3603509886,4280521437,2206787777
232982885,3718353601,3718353601,3718353601
4093843260,3973184449,3342838075,3342838075
2308353253,3739918026,934460578,934460578
982334385,3453427960,3972193062,3972193062
3332015746,4080540880,1049776575,1049776575
4084601132,383315541,383315541,383315541
2473274096,2314918344,2883314250,2883314250
2849967632,2541623974,855559583,855559583
2487112763,3920983471,2823454186,2756891735
1040259627,493462377,2928442550,3886331456
1603259873,145215172,1742419803,300714165
391361005,58600417,3880442632,3880442632
65547806,2537476325,3088787506,1771630388
2163254328,4083050726,4172501778,4172501778
2053315228,3073409946,2891936580,2891936580
1415899526,3287762191,767062437,767062437
1173438327,2397985682,368060802,841333402
1954739374,2010092994,2970739081,2017763936
1014078444,3430940833,1225444015,3860927427
3104533909,919641246,1927736780,1559759609
2476937107,698399082,3550319585,3550319585
3269388412,119165956,3819339639,3819339639
1070704368,2006370605,2982902932,2982902932
3789283382,879015046,692960676,692960676
1429323829,636895838,636895838,636895838
4255053677,4116773045,646982878,646982878
3463485329,43837170,43837170,43837170
312996979,1506453367,1057627322,1057627322
2694008107,215548265,3552845863,3552845863
3550380733,1199804584,1199804584,1199804584
2295933240,2774059858,431374913,431374913
3248551275,3266943139,1680087937,1680087937
3532565670,1453221840,3868428243,3868428243
2517690635,2848867905,1569428046,1569428046
2919101132,2197266218,1610368436,1610368436
2147333976,2484344157,1882308284,1882308284
549155211,1138934015,3755730182,3755730182
913484860,4093975382,2284900524,2284900524
1812725453,3857170677,2445105078,4005219034
1550832105,218309674,1927822612,15062303
2457863313,2719778747,3198187637,3198187637
2265159458,374837177,3166955243,3166955243
3802027667,2299605650,298915880,4084280358
819305073,3874189354,2119551485,2119551485
2420362545,2901773663,3826403362,758923011
3308490476,3585335037,2345439409,4103330270
3539453791,431820084,1499849127,1499849127
2688039881,1761411637,1250391119,1250391119
3578557385,2485309874,833234070,833234070
3283823260,2856089819,3337335363,2992284515
3677706462,476125623,206272391,3336686471
1624985491,2823844952,2286540194,2286540194
2082491088,697900227,417427070,2683274384
164767898,1562635186,3984837657,3743143110
3022436897,269941732,3504001424,3504001424
1930995670,2922717907,1100999345,2694075550
2479945178,1081658887,1075944190,1011362090
3636349992,799336722,2384020589,1244058831
1228994067,595046917,1021145214,772656185
4153412645,3130526988,3278472080,3278472080
2667540047,4069059993,3805694369,3805694369
133609591,285657417,758211262,758211262
3946315169,1151733259,26922226,77171142
763296954,3838946605,2575468376,2005867153
1719173865,1626026633,3054569112,3054569112
979618794,274557034,274557034,274557034
1148797093,834466863,2836579959,2836579959
1593953781,4294643442,4294643442,4294643442
3091497291,2643527627,1862171438,1862171438
3441167653,2636966205,2373870419,2373870419
2361459111,3036204938,1194913852,1194913852
646578922,1096132033,2747895852,3438326286
263779230,3863334316,3171360663,3171360663
46635163,1392764792,1866466749,1866466749
3432035726,3710508044,2300987216,1040096417
412463596,679064111,1704844846,2265934081
2522410662,511305374,769063956,769063956
806413954,1885749619,1885749619,1885749619
3780295346,726676690,841133274,2203984789
352921236,2023382043,987859537,987859537
2956048043,2126072516,324333075,324333075
2268572977,1551459371,3877256670,3877256670
2110934241,1501612604,18576932,2322302030
3774617586,1636927529,4138599678,2015630783
592091931,1613709355,874656946,3595380314
1504718288,1492762661,4259683595,4259683595
2566679203,329229873,806039564,396325604
4096519536,3306558902,3676636010,1486070932
1405943943,4235766946,1714381536,1714381536
2279252809,3112540787,2119322104,870906217
262668878,986865221,1928986252,2944352159
768892703,3826095047,131860392,3091716811
3820740178,310240503,49787775,49787775
263197616,1951284843,2430764388,2938438152
2759607023,2170184710,2170184710,2170184710
452038975,3740800716,227375338,227375338
18673202,3645043391,1924410943,1924410943
3312209705,1812550253,106828859,3003217552
1618789140,3761429370,223424286,223424286
1568213141,107517934,729342393,729342393
2464840292,3466316360,1022389695,1443225043
1254596411,130355961,47820238,3510351396
3600328533,1288051653,3993617441,3993617441
461474374,3435380575,1901488847,2025899622
1044018225,523455829,2487873376,2487873376
1839114,3609279530,3694379683,3694379683
1199241443,9640298,2021714935,2021714935
1415423183,1766294245,1719186545,1719186545
2224245528,3783967339,1084944089,2264067990
2219487641,2988473709,1117535679,1743460776
323659587,3102515868,518472837,518472837
4120247977,1563087503,3443458171,524460496
2424004999,3567462514,3176279253,2832406558
284828499,2677329840,2862349628,3156362654
3701521492,1677403772,4115170844,4098503961
2109599823,2494639203,3071545253,3071545253
1557490631,364146858,4201049111,1547363906
3822170888,697705706,3502811827,3357431830
2218966557,1482320616,2419367470,2419367470
1079365827,1975296528,1085734441,1085734441
2562339410,548456772,3294061657,3294061657
661695988,863415754,1957524357,1957524357
3581493712,949716824,279812332,1141809991
1839890246,3944551968,76112608,76112608
1424194715,50765974,2204528057,2887060539
1918021347,1090202511,85310117,2592217829
3952626681,1282668501,1282668501,1282668501
786181122,4135056948,56166401,56166401
49519767,2165464800,3877119767,3877119767
1563575533,87851074,87851074,87851074
4224019803,2318069181,3324964945,3701025657
2007214951,3354874461,564187847,564187847
3192932249,3278795075,2575570556,1009915811
914497685,342079006,3932325784,2301161868
2211980808,3100201171,1482298464,823763657
3976999523,3721667910,1418940425,3540737661
1997812763,1389026019,1221314974,2640261130
3365458289,2786618673,498904732,3647531253
1385419687,2210727692,430953596,2702223308
306760918,43147786,1380321935,1380321935
1062998960,551494652,2331547719,3227418572
698278069,2218915906,2788115124,2788115124
1708192374,3021913640,997166,1688756084
2892952326,213162537,3421038705,3421038705
4097060401,930656171,2600605790,2600605790
2048811066,3471491867,2791143521,503256600
3079769043,2983948098,1395198140,1704723801
565750827,1203451763,1587049540,334736530
273434129,1788521730,2644424738,1549226806
3135598445,3921984814,4257309711,4257309711
755161799,3591049970,997250806,886162112
3548152413,1794433731,875039550,3170544991
2583116367,210299419,3627457338,2133439557
3196202225,2012040018,118893922,118893922
1123380459,1533241848,298454355,298454355
1558737163,2478896853,493362006,3838945080
1004543513,2413093771,3896705102,3896705102
1535585048,3340931807,3033147165,3033147165
111709643,3550562250,2531273881,2761120479
1153954668,2732411291,626453027,110881817
4031158979,4008814230,2121641179,2121641179
4016572600,975388082,1243101030,1243101030
2545746780,3063111153,667015620,667015620
1027150718,974602549,109030799,109030799
1791136971,618284637,1362076632,1362076632
303456074,4137542851,980307624,980307624
